,filename,country,urban,nl_mean
13274,image15632.npz,2,False,-0.1645247042179107
13275,image18217.npz,2,False,-0.2142532169818878
13276,image2519.npz,2,False,-0.2096791416406631
13277,image14530.npz,2,False,-0.2110563367605209
13278,image9976.npz,2,False,-0.2098721861839294
13279,image7902.npz,2,True,-0.1563139110803604
13280,image1406.npz,2,False,-0.2131113111972808
13281,image3559.npz,2,True,0.0279390960931777
13282,image14419.npz,2,True,2.1611697673797607
13283,image14410.npz,2,True,3.91477370262146
13284,image7597.npz,2,False,-0.2003256678581237
13285,image7247.npz,2,True,0.07861889898777
13286,image18809.npz,2,False,-0.2010608464479446
13287,image16765.npz,2,False,-0.2141652405261993
13288,image2526.npz,2,False,-0.1035187616944313
13289,image12533.npz,2,False,-0.2125270366668701
13290,image16182.npz,2,False,-0.1906832307577133
13291,image9544.npz,2,False,-0.213284358382225
13292,image6966.npz,2,False,-0.2122507244348526
13293,image15333.npz,2,False,-0.2137175947427749
13294,image12302.npz,2,True,0.7527630925178528
13295,image1050.npz,2,False,-0.2117692232131958
13296,image7374.npz,2,True,-0.1972439289093017
13297,image13649.npz,2,False,-0.2079055607318878
13298,image16465.npz,2,False,-0.2131167501211166
13299,image8615.npz,2,False,-0.2164253741502761
13300,image18968.npz,2,True,-0.1103146821260452
13301,image2016.npz,2,False,-0.2157454788684845
13302,image1596.npz,2,False,-0.1915628910064697
13303,image17164.npz,2,True,-0.1373315304517746
13304,image6943.npz,2,True,-0.2083872407674789
13305,image18446.npz,2,False,-0.2161694169044494
13306,image11834.npz,2,False,-0.214410662651062
13307,image3394.npz,2,True,-0.2183914631605148
13308,image8391.npz,2,True,0.9397820234298706
13309,image1354.npz,2,False,-0.2144355624914169
13310,image13768.npz,2,False,-0.2141871899366378
13311,image1790.npz,2,True,-0.2049057185649871
13312,image13308.npz,2,False,-0.2118536084890365
13313,image11705.npz,2,False,-0.2122138291597366
13314,image4185.npz,2,False,-0.1746456176042556
13315,image17292.npz,2,False,-0.2144570499658584
13316,image19548.npz,2,True,0.5526537299156189
13317,image12963.npz,2,False,-0.2161031067371368
13318,image14042.npz,2,False,-0.2133621424436569
13319,image8152.npz,2,True,0.6806251406669617
13320,image9756.npz,2,False,-0.2138055264949798
13321,image4980.npz,2,False,-0.2133095860481262
13322,image7994.npz,2,False,-0.2134288549423217
13323,image1653.npz,2,True,0.5388133525848389
13324,image6116.npz,2,False,-0.1978150159120559
13325,image3352.npz,2,True,-0.1589438617229461
13326,image2125.npz,2,False,-0.2113808095455169
13327,image8421.npz,2,True,-0.1508440971374511
13328,image7003.npz,2,False,-0.213341400027275
13329,image3807.npz,2,False,-0.2134155184030532
13330,image7786.npz,2,True,0.225702479481697
13331,image2182.npz,2,False,-0.2127239406108856
13332,image9716.npz,2,False,-0.2113403230905532
13333,image19318.npz,2,False,-0.2031117677688598
13334,image9607.npz,2,False,-0.209026888012886
13335,image7201.npz,2,True,-0.0778987482190132
13336,image18282.npz,2,False,-0.2049905359745025
13337,image9498.npz,2,False,-0.1765981763601303
13338,image3968.npz,2,True,1.926631212234497
13339,image2200.npz,2,True,4.119121551513672
13340,image1724.npz,2,False,-0.215260311961174
13341,image16057.npz,2,True,3.2027082443237305
13342,image5563.npz,2,True,2.2534995079040527
13343,image10673.npz,2,True,1.9960377216339111
13344,image12586.npz,2,True,1.810225367546081
13345,image4245.npz,2,True,2.3357322216033936
13346,image13902.npz,2,True,1.3498398065567017
13347,image10697.npz,2,True,0.8491582870483398
13348,image7411.npz,2,False,-0.1401922553777694
13349,image1817.npz,2,False,0.1632722020149231
13350,image10619.npz,2,True,0.7367784976959229
13351,image18580.npz,2,False,-0.2139932066202163
13352,image17139.npz,2,True,1.0491836071014404
13353,image7481.npz,2,False,-0.1880418360233307
13354,image4462.npz,2,True,-0.1314359158277511
13355,image8196.npz,2,False,-0.1412650942802429
13356,image14041.npz,2,True,0.4618723094463348
13357,image2707.npz,2,True,1.2219831943511963
13358,image8638.npz,2,True,0.6020607352256775
13359,image12805.npz,2,True,0.2082011997699737
13360,image11733.npz,2,False,-0.1529616862535476
13361,image5905.npz,2,False,-0.1209731474518776
13362,image2017.npz,2,True,-0.1956832259893417
13363,image3375.npz,2,True,1.8059550523757932
13364,image2123.npz,2,True,0.9653363823890686
13365,image19649.npz,2,False,-0.1599682122468948
13366,image16200.npz,2,True,-0.1463546901941299
13367,image2360.npz,2,False,0.6808916330337524
13368,image16753.npz,2,False,1.618840217590332
13369,image7986.npz,2,False,0.1902359724044799
13370,image11776.npz,2,True,-0.1215685456991195
13371,image1708.npz,2,True,0.2747584283351898
13372,image16218.npz,2,True,0.5745450854301453
13373,image1209.npz,2,True,0.3275244235992431
13374,image13198.npz,2,False,0.2151651829481125
13375,image5509.npz,2,True,0.3998686373233795
13376,image3597.npz,2,False,0.0347339920699596
13377,image8962.npz,2,False,-0.1764595508575439
13378,image4467.npz,2,False,0.129672035574913
13379,image4863.npz,2,False,-0.2064346224069595
13380,image6890.npz,2,False,-0.1749263107776641
13381,image15094.npz,2,False,-0.1679617762565612
13382,image9674.npz,2,False,-0.1539026796817779
13383,image5441.npz,2,True,-0.1506373882293701
13384,image14357.npz,2,True,0.2228843122720718
13385,image10937.npz,2,False,-0.1658205687999725
13386,image134.npz,2,True,-0.1815842539072036
13387,image15055.npz,2,True,-0.1991298794746399
13388,image3355.npz,2,False,-0.1970415711402893
13389,image4817.npz,2,True,-0.1780691891908645
13390,image15598.npz,2,True,0.2422527968883514
13391,image11441.npz,2,True,-0.199212908744812
13392,image11220.npz,2,True,0.4954869449138641
13393,image1925.npz,2,True,-0.0525864176452159
13394,image13167.npz,2,False,-0.0449513643980026
13395,image5173.npz,2,True,0.3307885825634002
13396,image10679.npz,2,False,-0.1503314226865768
13397,image1096.npz,2,True,-0.1520015299320221
13398,image10222.npz,2,False,-0.1814237385988235
13399,image10869.npz,2,False,-0.1443634778261184
13400,image487.npz,2,False,-0.1763996183872223
13401,image18308.npz,2,True,-0.1088758036494255
13402,image4068.npz,2,False,-0.1931012421846389
13403,image125.npz,2,False,-0.193043515086174
13404,image2283.npz,2,False,-0.2124768644571304
13405,image3888.npz,2,True,0.3929139673709869
14975,image6666.npz,0,False,-0.212527260184288
14976,image528.npz,0,False,-0.2163652181625366
14977,image14982.npz,0,True,-0.1938529312610626
14978,image5526.npz,0,True,-0.1200407892465591
14979,image12590.npz,0,False,-0.1947643160820007
14980,image10362.npz,0,False,-0.2122294008731842
14981,image18367.npz,0,False,-0.2168782502412796
14982,image10833.npz,0,False,-0.21778404712677
14983,image478.npz,0,False,-0.2168728709220886
14984,image11727.npz,0,False,-0.2170126438140869
14985,image12965.npz,0,False,-0.2182538211345672
14986,image12261.npz,0,False,-0.2141501307487487
14987,image19398.npz,0,False,-0.2160734981298446
14988,image6630.npz,0,True,-0.1940535455942154
14989,image9961.npz,0,False,-0.2180103361606598
14990,image17081.npz,0,False,-0.219123438000679
14991,image18730.npz,0,False,-0.2159941494464874
14992,image11568.npz,0,False,-0.215388536453247
14993,image3665.npz,0,False,-0.2212331891059875
14994,image13148.npz,0,False,-0.2204008549451828
14995,image19252.npz,0,True,-0.2199079096317291
14996,image2340.npz,0,False,-0.2184268981218338
14997,image11501.npz,0,False,-0.2208364605903625
14998,image5469.npz,0,False,-0.2205355316400528
14999,image9417.npz,0,True,-0.1933023929595947
15000,image18732.npz,0,False,-0.2139955759048462
15001,image17745.npz,0,False,-0.2134516835212707
15002,image2375.npz,0,True,-0.142512559890747
15003,image434.npz,0,True,-0.1425169706344604
15004,image18012.npz,0,True,0.2301579564809799
15005,image16102.npz,0,True,0.2329994291067123
15006,image11122.npz,0,True,0.2196211665868759
15007,image7742.npz,0,True,0.1955693364143371
15008,image16573.npz,0,True,0.2088298350572586
15009,image6652.npz,0,True,0.0792299434542656
15010,image3287.npz,0,True,-0.1933007538318634
15011,image10857.npz,0,True,-0.0721760764718055
15012,image12298.npz,0,True,-0.0017688074149191
15013,image12658.npz,0,True,0.1552904844284057
15014,image3010.npz,0,True,0.140745148062706
15015,image4184.npz,0,True,0.2146963328123092
15016,image10633.npz,0,True,0.2287242263555526
15017,image8996.npz,0,True,0.2426016926765442
15018,image3245.npz,0,True,0.3803679049015045
15019,image5934.npz,0,True,0.4831853210926056
15020,image10020.npz,0,True,0.4334569573402405
15021,image17841.npz,0,False,-0.2102379500865936
15022,image265.npz,0,True,0.4543370604515075
15023,image13863.npz,0,True,0.1098696365952491
15024,image19106.npz,0,True,0.4292798340320587
15025,image14136.npz,0,True,0.4354094266891479
15026,image16400.npz,0,True,0.3323613107204437
15027,image9195.npz,0,True,0.3866152465343475
15028,image19088.npz,0,True,0.4188950061798095
15029,image16256.npz,0,True,0.4826058745384216
15030,image10540.npz,0,True,0.451254665851593
15031,image19498.npz,0,True,0.292304128408432
15032,image9334.npz,0,False,-0.2110146135091781
15033,image7640.npz,0,True,0.2603504359722137
15034,image19208.npz,0,True,0.3428103923797607
15035,image7328.npz,0,True,0.2638614475727081
15036,image12200.npz,0,True,0.2020629644393921
15037,image1371.npz,0,True,0.0723061487078666
15038,image12108.npz,0,True,0.1541537046432495
15039,image11472.npz,0,True,0.1536286175251007
15040,image11159.npz,0,True,-0.0574936605989933
15041,image4443.npz,0,True,-0.1051350384950637
15042,image6428.npz,0,True,-0.0263949856162071
15043,image12403.npz,0,False,-0.2114554941654205
15044,image3993.npz,0,False,-0.1612592786550521
15045,image2252.npz,0,True,-0.1041099429130554
15046,image17708.npz,0,False,-0.2148982286453247
15047,image17414.npz,0,True,-0.2016639709472656
15048,image14737.npz,0,True,-0.2050565928220749
15049,image12417.npz,0,True,-0.201901689171791
15050,image12832.npz,0,False,-0.2020992934703827
15051,image3561.npz,0,True,-0.2032212615013122
15052,image1971.npz,0,True,-0.2031725645065307
15053,image7513.npz,0,True,-0.203821986913681
15054,image451.npz,0,False,-0.2194346636533737
15055,image1651.npz,0,True,-0.2020727694034576
15056,image14375.npz,0,True,-0.202516958117485
15057,image17945.npz,0,False,-0.2189644277095794
15058,image15002.npz,0,False,-0.1951750665903091
15059,image10828.npz,0,False,-0.2037939876317978
15060,image15130.npz,0,True,-0.1783338487148285
15061,image1881.npz,0,False,-0.1617631018161773
15062,image8988.npz,0,True,-0.1721103489398956
15063,image4091.npz,0,True,-0.1210861727595329
15064,image6389.npz,0,True,-0.1179661974310875
15065,image16375.npz,0,False,-0.2178200334310531
15066,image9384.npz,0,True,-0.0704370290040969
15067,image9259.npz,0,True,-0.049601025879383
15068,image12042.npz,0,True,-0.0564515963196754
15069,image8673.npz,0,True,0.0697107836604118
15070,image19524.npz,0,True,0.0923077017068862
15071,image767.npz,0,False,-0.2183319926261901
15072,image7070.npz,0,False,-0.218666210770607
15073,image702.npz,0,False,-0.218179315328598
15074,image17261.npz,0,False,-0.2163501977920532
15075,image14519.npz,0,False,-0.2161077409982681
15076,image11312.npz,0,False,-0.2121187150478363
15077,image3990.npz,0,False,-0.2182988673448562
15078,image8006.npz,0,False,-0.2212371379137039
15079,image6977.npz,0,False,-0.2027255892753601
15080,image19030.npz,0,True,-0.2018893361091613
15081,image17457.npz,0,True,-0.2024778425693512
15082,image17563.npz,0,False,-0.2156340926885604
15083,image12580.npz,0,False,-0.2171614170074463
15084,image14583.npz,0,False,-0.2163152694702148
15085,image6039.npz,0,False,-0.2186772525310516
15086,image17355.npz,0,False,-0.2175768762826919
15087,image9734.npz,0,False,-0.2130375653505325
15088,image16616.npz,0,False,-0.2111378461122512
15089,image2079.npz,0,False,-0.2173316329717636
15090,image18727.npz,0,False,-0.2165334820747375
15091,image1805.npz,0,False,-0.2159370929002761
15092,image2780.npz,0,False,-0.218693658709526
15093,image18610.npz,0,True,-0.2063446640968322
15094,image14368.npz,0,True,-0.2076385915279388
15095,image15169.npz,0,False,-0.2174209654331207
15096,image3416.npz,0,False,-0.2200175672769546
15097,image10776.npz,0,False,-0.2196846008300781
15098,image5816.npz,0,False,-0.2165342569351196
15099,image15574.npz,0,False,-0.2108667194843292
15100,image18622.npz,0,True,-0.2161851972341537
15101,image16517.npz,0,False,-0.2164753824472427
15102,image2931.npz,0,False,-0.2176214158535003
15103,image11711.npz,0,False,-0.2171753048896789
15104,image16278.npz,0,False,-0.2180371731519699
15105,image3879.npz,0,True,-0.1993280202150344
15106,image2518.npz,0,False,-0.210434004664421
15107,image8833.npz,0,False,-0.2116909772157669
15108,image10455.npz,0,False,-0.2141397446393966
15109,image9358.npz,0,True,-0.214284211397171
15110,image15048.npz,0,True,-0.1813054531812667
15111,image11360.npz,0,False,-0.2093381881713867
15112,image4100.npz,0,True,-0.2137317806482315
15113,image18567.npz,0,False,-0.2147966921329498
15114,image1305.npz,0,False,-0.2152517884969711
15115,image4900.npz,0,False,-0.220384806394577
15116,image7790.npz,0,True,-0.1455060541629791
15117,image7474.npz,0,True,-0.1422737538814544
15118,image19303.npz,0,True,-0.1416975110769271
15119,image2056.npz,0,True,-0.1416780352592468
15120,image2786.npz,0,True,-0.1418335288763046
15121,image7062.npz,0,False,-0.1932769119739532
15122,image3019.npz,0,True,-0.1433950215578079
15123,image10414.npz,0,True,-0.1446545124053955
15124,image7104.npz,0,True,-0.1680449396371841
15125,image17927.npz,0,True,-0.1783149540424347
15126,image16482.npz,0,False,-0.218693658709526
15127,image872.npz,0,False,-0.2172745615243911
15128,image8744.npz,0,False,-0.2138139903545379
15129,image18735.npz,0,False,-0.218020498752594
15130,image10146.npz,0,False,-0.2145486623048782
15131,image11856.npz,0,False,-0.2130662947893142
15132,image18296.npz,0,False,-0.2137019634246826
15133,image11401.npz,0,False,-0.2162573933601379
15134,image14823.npz,0,True,-0.2174987345933914
15135,image14703.npz,0,True,-0.2175503969192505
15136,image463.npz,0,False,-0.2179949432611465
15137,image8295.npz,0,False,-0.2173787951469421
15138,image16188.npz,0,False,-0.2161833345890045
15139,image8580.npz,0,False,-0.2172259241342544
15140,image3610.npz,0,False,-0.215921863913536
15141,image15378.npz,0,False,-0.2171861231327057
15142,image11832.npz,0,False,-0.2184625118970871
15143,image2768.npz,0,False,-0.2136406153440475
15144,image13941.npz,0,True,-0.148787721991539
15145,image14345.npz,0,True,-0.1454563438892364
15146,image4044.npz,0,True,-0.1787549257278442
15147,image13240.npz,0,True,-0.1486275792121887
15148,image15340.npz,0,True,-0.1586520969867706
15149,image7552.npz,0,False,-0.2196408659219741
15150,image11135.npz,0,False,-0.2174722701311111
15151,image6438.npz,0,False,-0.2161474823951721
15152,image242.npz,0,True,-0.2151251882314682
15153,image12986.npz,0,False,-0.2154349833726883
15154,image10872.npz,0,False,-0.2108251452445984
15155,image18352.npz,0,False,-0.2167984247207641
15156,image4771.npz,0,False,-0.214820995926857
15157,image16431.npz,0,False,-0.2164314985275268
15158,image18912.npz,0,False,-0.2166460454463958
15159,image5740.npz,0,False,-0.217378169298172
15160,image7845.npz,0,False,-0.2138490825891494
15161,image13613.npz,0,False,-0.210966095328331
15162,image11580.npz,0,True,-0.2035346925258636
15163,image3646.npz,0,True,-0.2039209902286529
15164,image16645.npz,0,False,-0.1957836598157882
15165,image10627.npz,0,False,-0.2114201188087463
15166,image8379.npz,0,False,-0.135394275188446
15167,image19219.npz,0,True,-0.1023167371749877
15168,image5731.npz,0,True,-0.1081120818853378
15169,image15578.npz,0,True,-0.1017674729228019
15170,image19363.npz,0,True,-0.1123750954866409
15171,image18130.npz,0,True,-0.125037670135498
15172,image12240.npz,0,True,-0.1002798825502395
15173,image7707.npz,0,True,-0.1071999222040176
15174,image1939.npz,0,True,-0.0988151282072067
15175,image12004.npz,0,True,-0.1193200945854187
15176,image7408.npz,0,False,-0.2105188816785812
15177,image16345.npz,0,False,-0.2157742232084274
15178,image6918.npz,0,False,-0.2161563336849212
15179,image2623.npz,0,False,-0.2162593305110931
15180,image1564.npz,0,False,-0.2165167480707168
15181,image16875.npz,0,False,-0.2180459946393966
15182,image16933.npz,0,False,-0.2188361436128616
15183,image13647.npz,0,False,-0.2199530154466629
15184,image12567.npz,0,True,-0.2187888920307159
15185,image3479.npz,0,False,-0.21998031437397
15186,image13862.npz,0,False,-0.2176588922739029
15187,image12939.npz,0,False,-0.2118130773305893
15188,image14318.npz,0,False,-0.2170838713645935
15189,image11651.npz,0,False,-0.2202463746070861
15190,image11038.npz,0,False,-0.2219800502061844
15191,image9369.npz,0,False,-0.2210960537195205
15192,image6010.npz,0,False,-0.2199172973632812
15193,image10488.npz,0,False,-0.1722698658704757
